Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
CB,defensive_back,Central Florida,2015,1.8288,81.19303423,21.0,4.64,86.36,,312.42,4.26,6.97,0.0,0.4842894191340354,0.4842894191340354,True
CB,defensive_back,Washington,2019,1.8034,86.1825503,21.0,4.55,92.71,14.0,304.8,,,1.0,0.754846022071117,0.24515397792888305,True
OLB,line_backer,Wisconsin,2013,1.8542,106.1406146,24.0,4.75,,,,,,0.0,0.5832291083978879,0.5832291083978879,False
OT,offensive_lineman,Nebraska,2009,2.0066,138.7992652,23.0,4.82,88.9,25.0,279.4,4.34,7.06,1.0,0.9168736640625124,0.08312633593748764,True
TE,backs_receivers,Georgia,2014,1.9558,117.0268315,23.0,4.82,74.93,28.0,294.64,4.35,7.38,1.0,0.7589666841020826,0.24103331589791743,True
OG,offensive_lineman,Arkansas,2016,1.9304,142.4280042,23.0,5.45,59.69,22.0,228.6,5.02,7.94,1.0,0.5105060183851728,0.48949398161482716,True
CB,defensive_back,South Dakota St.,2019,1.8288,91.17206637,,4.51,100.33,13.0,325.12,,,0.0,0.11176906778087643,0.11176906778087643,True
S,defensive_back,Washington,2019,1.8288,94.34721296,21.0,,88.9,17.0,292.1,3.99,6.82,1.0,0.697052801633366,0.302947198366634,True
CB,defensive_back,USC,2011,1.8034,83.91458845,23.0,4.41,87.63,16.0,287.02,,,1.0,0.8150595483771049,0.18494045162289507,True
OG,offensive_lineman,Missouri,2015,1.9558,138.3456729,22.0,5.14,78.74,36.0,284.48,4.5,7.6,1.0,0.8978861514864533,0.10211384851354666,True
DT,defensive_lineman,Iowa,2009,1.8542,127.0058636,22.0,4.81,85.09,23.0,276.86,4.58,7.6,0.0,0.8662375047458992,0.8662375047458992,False
C,offensive_lineman,Wisconsin,2013,1.9304,141.5208194,21.0,5.58,72.39,21.0,246.38,4.76,7.81,1.0,0.5119161832228499,0.48808381677715007,True
OT,offensive_lineman,Bloomsburg,2014,1.9812,149.6854821,21.0,5.37,67.31,36.0,261.62,4.86,8.13,0.0,0.8317312708277704,0.8317312708277704,False
TE,backs_receivers,Baylor,2014,1.9812,116.1196467,23.0,4.93,82.55,18.0,284.48,4.47,7.14,0.0,0.6239287009567231,0.6239287009567231,False
OG,offensive_lineman,Wisconsin,2014,1.9558,143.3351889,23.0,5.19,67.31,26.0,274.32,4.47,7.49,0.0,0.8831239534517712,0.8831239534517712,False
OT,offensive_lineman,Boise St.,2012,1.9812,137.4384881,23.0,5.26,72.39,22.0,254.0,4.67,7.49,1.0,0.7644742249842024,0.23552577501579763,True
DE,defensive_lineman,Stanford,2017,1.905,123.830717,21.0,4.69,88.9,30.0,320.04,4.28,6.95,1.0,0.9565816442089622,0.04341835579103781,True
DT,defensive_lineman,Central Florida,2010,1.905,142.4280042,21.0,5.12,73.66,34.0,248.92,4.73,7.61,1.0,0.8701094848683125,0.12989051513168748,True
CB,defensive_back,Texas,2011,1.8288,83.91458845,22.0,4.51,100.33,10.0,325.12,4.0,6.59,1.0,0.7665646404675441,0.23343535953245587,True
WR,backs_receivers,Illinois,2012,1.8288,86.1825503,22.0,4.37,97.79,12.0,314.96,,,1.0,0.8659657848557804,0.13403421514421965,True
WR,backs_receivers,Miami (FL),2017,1.8542,88.45051215,22.0,4.45,86.36,10.0,309.88,,,1.0,0.8293427934757931,0.1706572065242069,True
DE,defensive_lineman,Alabama,2018,1.9304,134.7169339,,4.83,80.01,28.0,281.94,4.62,7.98,0.0,0.16423460244579033,0.16423460244579033,True
OLB,line_backer,Minnesota,2010,1.905,113.3980925,22.0,4.7,83.82,20.0,292.1,4.37,7.02,1.0,0.7955369634766707,0.2044630365233293,True
CB,defensive_back,Florida Atlantic,2015,1.778,84.82177319,22.0,4.37,91.44,18.0,314.96,4.26,6.96,1.0,0.9026360719947103,0.0973639280052897,True
OLB,line_backer,UCLA,2014,1.9304,106.594207,22.0,4.76,83.82,,294.64,4.25,6.99,1.0,0.648516944870415,0.351483055129585,True
RB,backs_receivers,Florida,2019,1.8034,94.34721296,23.0,4.47,76.2,21.0,294.64,4.63,7.37,1.0,0.6730560990355423,0.3269439009644577,True
OLB,line_backer,Arizona St.,2014,1.8542,113.3980925,21.0,4.76,95.25,23.0,309.88,4.3,7.25,1.0,0.8552023515881727,0.1447976484118273,True
C,offensive_lineman,Alabama,2013,1.9304,138.7992652,22.0,5.43,,,,,,1.0,0.5894248995403758,0.4105751004596242,True
CB,defensive_back,West Virginia,2011,1.778,87.08973504,22.0,4.43,,19.0,,,,1.0,0.8475652235566539,0.15243477644334613,True
WR,backs_receivers,Clemson,2009,1.9304,92.53284348,,4.49,96.52,11.0,302.26,4.45,7.25,0.0,0.07238443785061156,0.07238443785061156,True
DT,defensive_lineman,Florida St.,2018,1.8542,143.7887813,21.0,5.38,68.58,25.0,243.84,5.02,8.15,1.0,0.6127100151461918,0.38728998485380817,True
CB,defensive_back,San Jose St.,2009,1.8288,83.91458845,22.0,4.63,91.44,24.0,312.42,4.24,6.81,1.0,0.5134388576113001,0.48656114238869985,True
WR,backs_receivers,Massachusetts,2019,1.7526,85.27536556,22.0,4.31,92.71,15.0,307.34,4.15,6.95,1.0,0.9025173115123089,0.09748268848769115,True
FS,defensive_back,Marshall,2009,1.8288,89.35769689,22.0,4.45,105.41,,309.88,4.33,7.05,0.0,0.8547236778215804,0.8547236778215804,False
WR,backs_receivers,William & Mary,2015,1.8288,95.2543977,22.0,4.41,96.52,16.0,309.88,4.08,6.96,1.0,0.8434301155630962,0.15656988443690378,True
CB,defensive_back,Florida St.,2017,1.8288,87.99691978,22.0,4.59,91.44,,312.42,,,1.0,0.6274003466721042,0.3725996533278958,True
DT,defensive_lineman,Michigan,2017,1.9558,135.1705263,23.0,,,23.0,,,,1.0,0.750243887164458,0.249756112835542,True
OLB,line_backer,Florida St.,2012,1.8796,109.3157612,22.0,4.56,93.98,24.0,307.34,4.37,7.18,1.0,0.8906343713261302,0.10936562867386979,True
WR,backs_receivers,Connecticut,2017,1.8288,92.98643585,22.0,4.63,82.55,9.0,299.72,,,0.0,0.5694847278550862,0.5694847278550862,False
WR,backs_receivers,Wake Forest,2011,1.8542,85.27536556,,4.56,90.17,9.0,312.42,4.09,6.61,0.0,0.06489579796997884,0.06489579796997884,True
RB,backs_receivers,UCLA,2016,1.778,94.34721296,21.0,4.54,81.28,19.0,314.96,,,1.0,0.8423962352566985,0.1576037647433015,True
CB,defensive_back,Clemson,2011,1.778,88.45051215,22.0,4.45,97.79,26.0,302.26,4.12,6.81,1.0,0.9188012062508095,0.08119879374919048,True
ILB,line_backer,Boise St.,2018,1.9304,116.1196467,22.0,4.65,100.33,20.0,314.96,4.15,6.88,1.0,0.9120894790464068,0.0879105209535932,True
DT,defensive_lineman,Arkansas,2017,1.905,127.0058636,22.0,4.84,82.55,29.0,287.02,4.56,7.55,1.0,0.8492458471667926,0.15075415283320737,True
SS,defensive_back,Oregon,2009,1.8034,96.16158244,21.0,4.49,86.36,25.0,302.26,,,1.0,0.9098121736828855,0.09018782631711453,True
RB,backs_receivers,Oklahoma St.,2017,1.8288,98.88313666,22.0,4.58,93.98,23.0,330.2,,,1.0,0.767785102043972,0.232214897956028,True
CB,defensive_back,Clemson,2014,1.8034,89.35769689,22.0,4.62,87.63,11.0,312.42,4.33,7.04,1.0,0.6176349085293522,0.3823650914706478,True
TE,backs_receivers,BYU,2010,1.9304,111.1301307,24.0,4.68,86.36,27.0,287.02,4.17,6.72,1.0,0.812242872356996,0.187757127643004,True
OG,offensive_lineman,Wisconsin,2009,1.9558,141.9744118,,5.35,64.77,23.0,231.14,4.86,7.86,0.0,0.07091775326511965,0.07091775326511965,True
OLB,line_backer,Clemson,2015,1.905,111.583723,22.0,4.53,104.14,35.0,330.2,4.15,6.91,1.0,0.9205430234378622,0.0794569765621378,True
OT,offensive_lineman,Washington St.,2016,1.9304,137.8920805,22.0,5.18,78.74,28.0,276.86,4.77,7.64,1.0,0.8462530433343094,0.1537469566656906,True
RB,backs_receivers,Colorado St.,2014,1.7526,96.16158244,21.0,4.67,73.66,24.0,269.24,,,0.0,0.630308280347886,0.630308280347886,False
S,defensive_back,Utah,2019,1.8542,88.45051215,21.0,4.48,88.9,,317.5,,,1.0,0.8551802898969499,0.14481971010305006,True
P,kicking_specialist,Idaho,2017,1.905,97.06876718,21.0,,,,,,,0.0,0.7595580228501406,0.7595580228501406,False
ILB,line_backer,Arkansas,2015,1.8288,107.0477993,21.0,4.81,88.9,25.0,304.8,,7.66,1.0,0.7423378622467262,0.25766213775327385,True
OT,offensive_lineman,Penn St.,2009,1.9558,140.1600423,,4.99,63.5,26.0,241.3,4.8,8.05,0.0,0.15834185944413817,0.15834185944413817,True
OT,offensive_lineman,Wagner,2018,1.9812,136.9848957,23.0,5.38,66.04,19.0,269.24,4.71,7.41,1.0,0.5710028971939015,0.4289971028060985,True
DT,defensive_lineman,Louisville,2009,1.8542,135.1705263,24.0,5.18,81.28,31.0,266.7,4.72,7.68,0.0,0.6591946166311333,0.6591946166311333,False
TE,backs_receivers,Illinois,2010,1.9304,119.7483857,21.0,4.77,,25.0,,,,1.0,0.7931362201077348,0.20686377989226523,True
CB,defensive_back,Florida St.,2016,1.8542,94.80080533,21.0,4.41,105.41,14.0,342.9,4.18,6.94,1.0,0.9369072398432626,0.06309276015673737,True
DE,defensive_lineman,Nebraska,2015,1.9558,106.594207,22.0,4.64,92.71,24.0,317.5,,,1.0,0.7914336212171195,0.20856637878288053,True
WR,backs_receivers,Missouri,2012,1.8288,88.90410452,22.0,4.5,104.14,22.0,322.58,4.11,6.82,0.0,0.8020973804821003,0.8020973804821003,False
OG,offensive_lineman,North Carolina,2016,1.9304,149.6854821,22.0,5.58,48.26,30.0,223.52,,,0.0,0.5873617701121087,0.5873617701121087,False
OG,offensive_lineman,Michigan,2011,1.9304,139.70645,22.0,5.18,64.77,30.0,248.92,4.62,7.73,1.0,0.8273198685610664,0.17268013143893357,True
CB,defensive_back,Alabama,2010,1.778,88.90410452,21.0,4.4,95.25,13.0,299.72,4.14,6.92,1.0,0.9062226235474112,0.09377737645258877,True
RB,backs_receivers,Indiana,2016,1.8288,104.3262451,21.0,4.57,86.36,16.0,309.88,,,1.0,0.851157876352044,0.14884212364795602,True
FS,defensive_back,Illinois,2013,1.8288,97.52235955,,4.51,87.63,19.0,309.88,4.44,7.07,0.0,0.10832138945688503,0.10832138945688503,True
DT,defensive_lineman,Oklahoma,2015,1.9558,149.2318897,22.0,5.17,76.2,28.0,266.7,4.68,7.88,1.0,0.8049529748047636,0.19504702519523642,True
DE,defensive_lineman,Miami (FL),2018,1.9812,127.459456,22.0,4.92,73.66,,294.64,,,1.0,0.820132677457702,0.17986732254229798,True
OT,offensive_lineman,Boise St.,2016,1.9304,142.4280042,23.0,5.17,,23.0,,,,1.0,0.7242853003757418,0.2757146996242582,True
CB,defensive_back,Appalachian St.,2013,1.8542,84.82177319,21.0,4.54,91.44,4.0,320.04,4.32,7.17,1.0,0.6974845379928526,0.3025154620071474,True
OLB,line_backer,Temple,2010,1.8796,116.5732391,21.0,4.77,85.09,25.0,287.02,4.16,7.04,0.0,0.8812155494356242,0.8812155494356242,False
WR,backs_receivers,North Carolina,2017,1.7272,82.10021897,22.0,4.51,81.28,11.0,294.64,4.0,6.77,1.0,0.6567179688676442,0.3432820311323558,True
TE,backs_receivers,Maryland,2009,1.9558,115.6660544,24.0,4.79,83.82,26.0,309.88,4.26,6.92,1.0,0.8283497165486872,0.17165028345131284,True
DE,defensive_lineman,Notre Dame,2016,1.9558,120.2019781,20.0,4.9,83.82,23.0,304.8,4.53,7.38,0.0,0.7538276119099123,0.7538276119099123,False
TE,backs_receivers,Arkansas,2011,1.8796,111.1301307,22.0,4.59,85.09,20.0,281.94,4.51,7.29,1.0,0.809638259029147,0.190361740970853,True
OT,offensive_lineman,Alabama,2016,1.9558,141.9744118,,5.38,66.04,20.0,246.38,,,0.0,0.09256412313257145,0.09256412313257145,True
OG,offensive_lineman,Midwestern St.,2012,1.9304,141.0672271,23.0,5.33,80.01,28.0,271.78,4.87,7.95,1.0,0.7483141975478556,0.25168580245214445,True
WR,backs_receivers,Citadel,2010,1.8034,88.45051215,22.0,4.4,91.44,15.0,304.8,4.15,6.77,1.0,0.8832317640616593,0.11676823593834074,True
CB,defensive_back,Georgia,2013,1.8288,97.97595192,22.0,4.41,87.63,,297.18,4.3,7.1,1.0,0.825521567679847,0.17447843232015303,True
OLB,line_backer,Florida,2015,1.8796,107.0477993,22.0,4.65,,22.0,,,,1.0,0.8462790713435826,0.1537209286564174,True
WR,backs_receivers,Ohio St.,2017,1.8796,100.6975061,21.0,,,19.0,,4.33,7.07,1.0,0.7389759338343155,0.2610240661656845,True
SS,defensive_back,Northwestern,2015,1.8034,94.34721296,22.0,4.52,,23.0,,,,1.0,0.7982049985823615,0.2017950014176385,True
CB,defensive_back,San Jose St.,2016,1.8288,89.81128926,,4.73,81.28,19.0,297.18,,,0.0,0.06139743056057784,0.06139743056057784,True
TE,backs_receivers,Stanford,2010,1.9558,111.583723,23.0,4.82,,17.0,,,,1.0,0.5963925002317124,0.4036074997682876,True
FS,defensive_back,William & Mary,2016,1.8542,91.17206637,22.0,4.54,82.55,13.0,292.1,4.28,7.15,1.0,0.7752755768623915,0.22472442313760854,True
DT,defensive_lineman,Baylor,2011,1.905,151.4998516,22.0,5.09,74.93,31.0,254.0,4.77,7.75,1.0,0.8568176036696258,0.14318239633037422,True
RB,backs_receivers,Syracuse,2011,1.7526,100.6975061,23.0,4.54,93.98,27.0,304.8,4.07,6.92,1.0,0.8275912161966348,0.17240878380336522,True
OT,offensive_lineman,USC,2017,2.0066,138.7992652,23.0,5.48,52.07,15.0,266.7,5.01,,0.0,0.4701801034082911,0.4701801034082911,True
RB,backs_receivers,Alabama,2015,1.8542,102.5118756,21.0,4.61,91.44,22.0,297.18,4.22,7.19,1.0,0.8135134739462168,0.18648652605378324,True
OT,offensive_lineman,Arkansas St.,2011,1.9558,141.0672271,23.0,5.0,64.77,24.0,254.0,5.0,7.76,1.0,0.7420612279761282,0.25793877202387183,True
S,defensive_back,San Diego St.,2018,1.8796,90.718474,,4.66,83.82,9.0,304.8,4.28,6.94,0.0,0.08071298959479549,0.08071298959479549,True
QB,backs_receivers,Stanford,2012,1.9304,106.1406146,22.0,4.59,91.44,,314.96,4.28,6.8,1.0,0.8930617455131475,0.10693825448685246,True
OG,offensive_lineman,Temple,2017,1.9304,142.4280042,22.0,5.11,66.04,26.0,269.24,4.78,7.3,1.0,0.8515876957063178,0.14841230429368224,True
OG,offensive_lineman,UCLA,2013,1.905,136.9848957,23.0,5.03,67.31,,254.0,4.44,7.26,1.0,0.755995931927,0.244004068073,True
WR,backs_receivers,Mississippi St.,2017,1.8542,96.61517481,21.0,4.51,88.9,10.0,287.02,4.28,6.99,0.0,0.8237672223945517,0.8237672223945517,False
WR,backs_receivers,Indiana,2009,1.8542,97.06876718,,4.36,87.63,12.0,294.64,4.21,6.85,0.0,0.1454846006449804,0.1454846006449804,True
QB,backs_receivers,Mississippi St.,2019,1.9558,102.5118756,23.0,4.64,74.93,,292.1,,,0.0,0.7814993700323555,0.7814993700323555,False
DE,defensive_lineman,Notre Dame,2017,1.9304,127.0058636,21.0,4.89,80.01,25.0,289.56,,,1.0,0.8749883733697038,0.1250116266302962,True
DB,defensive_back,Alabama,2018,1.8542,91.17206637,21.0,4.46,83.82,14.0,307.34,,,1.0,0.7962268130391071,0.20377318696089286,True
OLB,line_backer,Tennessee,2016,1.905,112.0373154,23.0,4.73,,,,,,0.0,0.6987639882649211,0.6987639882649211,False
DE,defensive_lineman,Mississippi St.,2015,1.9558,122.9235323,22.0,4.74,86.36,24.0,307.34,4.28,7.07,1.0,0.9201431219643336,0.07985687803566643,True
QB,backs_receivers,USC,2016,1.8542,99.7903214,22.0,4.89,74.93,,264.16,4.0,7.32,1.0,0.7325952111504256,0.2674047888495744,True
FS,defensive_back,Boston Col.,2016,1.8796,91.62565874,22.0,4.61,101.6,16.0,320.04,3.85,6.58,1.0,0.7354109409099147,0.26458905909008534,True
C,offensive_lineman,Ohio St.,2012,1.9304,141.5208194,22.0,5.22,63.5,29.0,243.84,4.6,7.73,0.0,0.846957698375579,0.846957698375579,False
WR,backs_receivers,Fresno St.,2011,1.8542,87.54332741,22.0,4.59,81.28,4.0,284.48,4.18,7.16,0.0,0.5175321816852348,0.5175321816852348,False
WR,backs_receivers,East Carolina,2017,1.8796,91.17206637,21.0,4.45,92.71,15.0,337.82,4.01,6.79,1.0,0.8836890681784485,0.1163109318215515,True
DE,defensive_lineman,Oregon,2014,1.9812,127.459456,23.0,4.92,,21.0,,,,1.0,0.631037342500088,0.368962657499912,True
RB,backs_receivers,Oregon,2010,1.8288,109.3157612,23.0,4.7,88.9,18.0,297.18,4.49,6.85,0.0,0.5497559311203605,0.5497559311203605,False
LS,other_special,Hawaii,2013,1.9558,117.0268315,,5.05,,24.0,269.24,,,0.0,0.09764965846353539,0.09764965846353539,True
ILB,line_backer,Michigan St.,2015,1.905,111.1301307,21.0,4.95,81.28,19.0,292.1,4.33,7.25,0.0,0.6183520095566374,0.6183520095566374,False
RB,backs_receivers,Northwestern,2018,1.8288,90.26488163,22.0,4.52,97.79,13.0,309.88,4.07,6.81,1.0,0.7878158031474767,0.21218419685252332,True
ILB,line_backer,Southern Miss,2009,1.8796,104.7798375,22.0,4.49,86.36,19.0,312.42,4.35,7.24,1.0,0.8512847174258368,0.14871528257416322,True
DT,defensive_lineman,Tenn-Chattanooga,2015,1.9304,142.4280042,,4.99,67.31,30.0,269.24,4.44,7.3,0.0,0.1335671253112117,0.1335671253112117,True
WR,backs_receivers,South Carolina,2014,1.7526,89.35769689,22.0,4.45,100.33,15.0,304.8,3.95,6.69,1.0,0.8096987728271922,0.19030122717280784,True
C,offensive_lineman,Baylor,2012,1.905,141.0672271,26.0,5.17,74.93,22.0,266.7,4.65,7.86,1.0,0.6675604777818337,0.3324395222181663,True
DE,defensive_lineman,Mississippi St.,2011,1.905,126.0986789,22.0,4.91,72.39,20.0,271.78,4.59,7.13,1.0,0.7616581595461344,0.23834184045386564,True
CB,defensive_back,Oklahoma St.,2016,1.778,82.10021897,21.0,4.58,90.17,14.0,307.34,4.31,6.94,0.0,0.5746879122445655,0.5746879122445655,False
FB,backs_receivers,BYU,2010,1.8034,111.1301307,26.0,4.84,81.28,19.0,266.7,4.69,7.44,0.0,0.3583617111564694,0.3583617111564694,True
RB,backs_receivers,Jacksonville St.,2018,1.778,89.81128926,,4.56,90.17,16.0,317.5,,,0.0,0.08061476940197353,0.08061476940197353,True
WR,backs_receivers,West Virginia,2010,1.8796,85.27536556,,4.52,101.6,,309.88,4.43,7.03,0.0,0.07790097144405272,0.07790097144405272,True
RB,backs_receivers,Southern Illinois,2012,1.7526,98.88313666,22.0,4.56,,26.0,,,,0.0,0.6905159404156445,0.6905159404156445,False
CB,defensive_back,Georgia Tech,2011,1.8288,82.55381134,22.0,4.65,77.47,,304.8,4.37,7.09,0.0,0.4296475513294549,0.4296475513294549,True
TE,backs_receivers,Iowa,2010,1.905,111.1301307,22.0,4.69,86.36,18.0,287.02,4.42,7.1,1.0,0.7486568989676804,0.2513431010323196,True
TE,backs_receivers,McNeese St.,2014,1.9558,122.0163475,22.0,4.89,,15.0,,,,0.0,0.6154091548023287,0.6154091548023287,False
DT,defensive_lineman,UCLA,2017,1.905,138.3456729,22.0,4.99,72.39,28.0,281.94,4.39,7.69,1.0,0.8680679450478067,0.1319320549521933,True
FS,defensive_back,Miami (FL),2017,1.8542,97.06876718,23.0,4.51,93.98,19.0,325.12,,,1.0,0.869375470915159,0.130624529084841,True
OG,offensive_lineman,Idaho,2010,1.9558,150.1390745,22.0,5.24,69.85,27.0,233.68,4.93,7.85,1.0,0.8203871228294312,0.17961287717056884,True
WR,backs_receivers,Baylor,2017,1.8034,82.55381134,,4.41,93.98,13.0,302.26,,,0.0,0.09782744710110759,0.09782744710110759,True
OG,offensive_lineman,TCU,2017,1.9304,133.8097492,23.0,4.81,,34.0,,,,0.0,0.8150356157304893,0.8150356157304893,False
CB,defensive_back,Georgia Tech,2013,1.8034,85.72895793,22.0,4.42,93.98,11.0,314.96,,,0.0,0.891252025528272,0.891252025528272,False
RB,backs_receivers,Ohio St.,2019,1.778,95.70799007,21.0,4.47,85.09,22.0,,,,1.0,0.8843951520412912,0.11560484795870885,True
S,defensive_back,Texas A&M,2019,1.8288,90.26488163,21.0,,91.44,18.0,322.58,,,1.0,0.7868791146514794,0.21312088534852058,True
ILB,line_backer,Boston Col.,2012,1.905,109.7693535,20.0,4.58,96.52,27.0,312.42,4.12,6.92,1.0,0.8977011401477415,0.1022988598522585,True
DT,defensive_lineman,Florida St.,2014,1.8796,135.6241186,21.0,5.06,74.93,27.0,259.08,4.83,,1.0,0.8576649864572814,0.1423350135427186,True
DT,defensive_lineman,Georgia,2013,1.9558,155.1285905,22.0,5.44,67.31,,243.84,5.27,8.11,0.0,0.6442240499684635,0.6442240499684635,False
ILB,line_backer,Colorado St.,2017,1.8796,106.594207,23.0,4.91,77.47,11.0,279.4,4.38,7.18,0.0,0.44001958693952403,0.44001958693952403,True
OT,offensive_lineman,Boston Col.,2013,2.0066,143.3351889,22.0,5.21,72.39,24.0,274.32,4.7,7.81,0.0,0.8716244868655502,0.8716244868655502,False
DE,defensive_lineman,LSU,2011,1.905,132.448972,,4.86,74.93,,264.16,4.62,7.29,0.0,0.12181100122317438,0.12181100122317438,True
DT,defensive_lineman,Virginia Tech,2018,1.905,149.2318897,20.0,5.37,59.69,,243.84,4.83,7.95,1.0,0.681756314087567,0.318243685912433,True
CB,defensive_back,Virginia Tech,2018,1.8288,81.6466266,21.0,4.48,85.09,16.0,287.02,4.45,,1.0,0.6106257916185348,0.3893742083814652,True
RB,backs_receivers,South Florida,2017,1.8034,96.61517481,20.0,4.5,90.17,15.0,317.5,,,1.0,0.8906646510443429,0.10933534895565711,True
DE,defensive_lineman,North Carolina,2014,1.9812,123.3771246,22.0,4.72,90.17,22.0,327.66,4.33,7.2,1.0,0.921337875959284,0.07866212404071604,True
S,defensive_back,Wisconsin,2019,1.778,92.53284348,,4.81,85.09,20.0,302.26,,,0.0,0.05040450260507769,0.05040450260507769,True
OT,offensive_lineman,Michigan St.,2016,1.9812,139.70645,21.0,5.0,76.2,25.0,261.62,4.57,7.63,1.0,0.9062512033058225,0.09374879669417746,True
CB,defensive_back,Ohio,2014,1.8288,93.44002822,23.0,4.49,,17.0,,,,1.0,0.7843445887001996,0.21565541129980037,True
WR,backs_receivers,Michigan,2014,1.7018,83.91458845,24.0,4.49,,15.0,,,,1.0,0.5539106199019749,0.4460893800980251,True
OLB,line_backer,BYU,2018,1.905,107.0477993,21.0,4.64,97.79,21.0,302.26,4.28,6.9,1.0,0.8914611368085876,0.10853886319141237,True
OG,offensive_lineman,Tennessee St.,2017,1.9304,144.2423737,,4.98,72.39,23.0,274.32,,,0.0,0.11718537029362196,0.11718537029362196,True
CB,defensive_back,Texas,2015,1.7526,88.90410452,22.0,4.56,90.17,17.0,287.02,4.15,7.22,1.0,0.6748873338426379,0.3251126661573621,True
WR,backs_receivers,Maryland,2015,1.8288,87.08973504,,4.51,86.36,12.0,304.8,4.27,6.98,0.0,0.07287710759660099,0.07287710759660099,True
WR,backs_receivers,Toledo,2019,1.778,83.00740371,22.0,4.53,85.09,15.0,312.42,4.45,7.09,1.0,0.5868360277479641,0.41316397225203594,True
WR,backs_receivers,Baylor,2014,1.778,73.93555631,23.0,4.46,104.14,,335.28,4.18,6.63,1.0,0.5717120154474186,0.42828798455258144,True
DE,defensive_lineman,Penn St.,2012,1.9558,124.2843094,23.0,4.74,83.82,,294.64,4.25,7.15,1.0,0.9166723273485696,0.08332767265143037,True
FS,defensive_back,Texas,2013,1.8288,97.06876718,22.0,4.63,96.52,15.0,307.34,4.06,6.78,1.0,0.7820606247368116,0.2179393752631884,True
OT,offensive_lineman,Texas,2018,1.9558,134.2633415,20.0,5.05,86.36,26.0,284.48,4.63,7.83,1.0,0.8574646213716508,0.1425353786283492,True
QB,backs_receivers,North Carolina St.,2019,1.9304,96.61517481,24.0,4.73,77.47,,294.64,4.2,7.2,1.0,0.716208398413675,0.283791601586325,True
CB,defensive_back,Ohio St.,2011,1.8288,90.26488163,,4.68,83.82,,281.94,4.09,6.95,0.0,0.0771322608526598,0.0771322608526598,True
QB,backs_receivers,UCLA,2018,1.9304,102.5118756,21.0,4.92,78.74,,281.94,4.28,7.09,1.0,0.7115786413616781,0.28842135863832186,True
SS,defensive_back,Michigan St.,2014,1.778,95.70799007,22.0,4.6,92.71,15.0,309.88,4.47,7.05,0.0,0.6843676383265285,0.6843676383265285,False
OG,offensive_lineman,Maryland,2009,1.9304,146.5103355,22.0,5.29,,20.0,,,,1.0,0.7315989392947827,0.2684010607052173,True
FS,defensive_back,New Mexico,2009,1.8034,92.53284348,23.0,4.5,96.52,22.0,302.26,4.43,7.39,1.0,0.7323438078991921,0.26765619210080793,True
CB,defensive_back,Tenn-Chattanooga,2011,1.7526,84.36818082,21.0,4.37,93.98,20.0,309.88,3.9,6.44,1.0,0.9094809943991709,0.09051900560082915,True
DE,defensive_lineman,West Virginia,2014,1.9812,122.9235323,22.0,4.77,81.28,22.0,284.48,4.57,7.26,1.0,0.8419852329964992,0.1580147670035008,True
ILB,line_backer,Georgia,2015,1.8796,107.5013917,22.0,4.77,88.9,23.0,281.94,4.51,,1.0,0.7587524463626916,0.24124755363730843,True
CB,defensive_back,California,2013,1.7526,82.10021897,22.0,4.42,102.87,12.0,325.12,4.1,6.89,1.0,0.8624241235895838,0.13757587641041624,True
DT,defensive_lineman,Hawaii,2012,1.8542,133.3561568,,4.93,76.2,27.0,274.32,4.21,7.1,0.0,0.10741408376375478,0.10741408376375478,True
DE,defensive_lineman,Texas A&M,2017,1.9304,123.3771246,21.0,4.64,104.14,33.0,325.12,,,1.0,0.9568211190446378,0.04317888095536215,True
ILB,line_backer,Virginia Tech,2013,1.8542,107.5013917,23.0,5.01,77.47,19.0,292.1,4.39,7.21,0.0,0.338389411031013,0.338389411031013,True
OT,offensive_lineman,Auburn,2014,1.9558,150.5926668,21.0,4.92,72.39,32.0,287.02,4.86,7.8,1.0,0.9352550314456577,0.06474496855434231,True
WR,backs_receivers,Oklahoma St.,2012,1.8034,86.1825503,23.0,4.65,,11.0,,,,0.0,0.32721842267543644,0.32721842267543644,True
RB,backs_receivers,Mississippi St.,2014,1.7018,88.45051215,23.0,4.46,90.17,23.0,314.96,4.3,7.08,0.0,0.7481277994463452,0.7481277994463452,False
OT,offensive_lineman,Stanford,2012,1.9558,141.5208194,22.0,5.27,,,,,,1.0,0.7883313888836762,0.21166861111632385,True
OG,offensive_lineman,West Virginia,2015,1.9304,139.2528576,22.0,5.2,74.93,31.0,287.02,4.58,7.56,1.0,0.8612375267721983,0.13876247322780166,True
C,offensive_lineman,Texas-El Paso,2009,1.905,136.9848957,,5.2,73.66,33.0,246.38,4.73,7.96,0.0,0.0709666785885326,0.0709666785885326,True
WR,backs_receivers,Clemson,2018,1.8796,91.62565874,21.0,4.43,85.09,11.0,292.1,4.37,6.71,1.0,0.8602285896718868,0.13977141032811324,True
RB,backs_receivers,Texas,2015,1.8034,101.6046909,,4.62,87.63,19.0,297.18,4.15,6.86,0.0,0.08368855693826467,0.08368855693826467,True
ILB,line_backer,Kansas,2015,1.8288,104.7798375,22.0,4.59,85.09,19.0,304.8,4.0,6.68,1.0,0.8718942831312507,0.12810571686874928,True
